name,status,siteid,geometry,plantstart,plantend,practice,targetsys,distr,numtrees,calcarea,indicators,establishmenttreespecies,reportingperiods,poly_id,project_id
"SAVE KENYA WATER TOWERS, MOROB SUB-LOCATION SITE",approved,ae5a9efd-66b0-4985-8c4c-7e733fa9363e,"{'type': 'Polygon', 'coordinates': [[[35.58452606279467, 0.325543270732172], [35.58456553461641, 0.325982747863921], [35.584634484324674, 0.326628934217584], [35.585053451229626, 0.329234882732869], [35.585722836060256, 0.333452723363417], [35.58752697901437, 0.338857800009422], [35.58935199274375, 0.34226812281826], [35.591632609095186, 0.344331246203322], [35.592028433050714, 0.345052733055484], [35.592001534628125, 0.346352113730678], [35.591602872574356, 0.346946991928055], [35.591974636205535, 0.347651494405873], [35.5927137085603, 0.347676618468793], [35.59309146816666, 0.345602200650094], [35.59334994569392, 0.345040816747372], [35.593462526765535, 0.344651657049623], [35.593536559880945, 0.344037579834105], [35.59352744336755, 0.34362466791655], [35.59307687013789, 0.343216845915816], [35.5927817933973, 0.342944966961812], [35.592266162974056, 0.342493325324943], [35.591802578071324, 0.342018136038183], [35.59136460262481, 0.342018487448348], [35.59090275090066, 0.341653953156998], [35.59033283484324, 0.341378220698154], [35.59012686637199, 0.341262246061145], [35.589901290992714, 0.34092794809151], [35.58994986668534, 0.340634145212848], [35.58966202350854, 0.340441894869757], [35.58938951915927, 0.340145565472625], [35.58949403943501, 0.339623744645682], [35.58940405245223, 0.339283923967634], [35.58959162070035, 0.339107555234989], [35.58965522278946, 0.338911178050478], [35.58956433914723, 0.338615708811781], [35.58908188139877, 0.338320897018953], [35.5886534474654, 0.337120721119595], [35.58859183824492, 0.336396577841576], [35.588643675033204, 0.335899479992542], [35.588690600402074, 0.335273790847916], [35.58846135661813, 0.333739951871671], [35.5882859029056, 0.333281954761505], [35.58808408777395, 0.333083655445058], [35.58797366233358, 0.332529819122084], [35.58785670706154, 0.332206420143763], [35.58772021435276, 0.3317284378264], [35.5879180451336, 0.331321848994806], [35.587678126885095, 0.330794382840284], [35.58766793382963, 0.330456384335069], [35.58762211548981, 0.330025779268701], [35.58755562820906, 0.329745002713944], [35.588088517108474, 0.329245812116258], [35.58831081429294, 0.329051807018629], [35.58864360744886, 0.328756690453556], [35.58845455991676, 0.328692782683915], [35.58823380926148, 0.328782691417722], [35.58816800694676, 0.328686083071859], [35.58791189068668, 0.329013264360032], [35.58758756976137, 0.329045702927897], [35.58745610135686, 0.328865012647563], [35.587289623332964, 0.328666950878434], [35.58698267935989, 0.328098531245075], [35.58679163474133, 0.327530245950231], [35.58671844535708, 0.327113880227029], [35.5869342303062, 0.326054392849701], [35.587170120985114, 0.325057205538406], [35.58731550285508, 0.32434129747157], [35.58730934620483, 0.323744466857584], [35.58720279840748, 0.323181324890478], [35.58728565356665, 0.322771158128123], [35.58724291108359, 0.322559268729988], [35.587491887183695, 0.322374555397079], [35.58737739584675, 0.322235045555272], [35.58720048744787, 0.322082776694442], [35.586974409152305, 0.321878254889851], [35.5866648685815, 0.321689997016592], [35.586456160188746, 0.321554834530456], [35.586207160789684, 0.321407534095292], [35.585743001258685, 0.321386752823957], [35.58523397148345, 0.321428354717572], [35.58481087096993, 0.321568479972568], [35.58413960795228, 0.322556538717963], [35.58452606279467, 0.325543270732172]]]}",5/1/2024,9/5/2024,"tree-planting, assisted-natural-regeneration",agroforest,partial,45802,70.061969,"[{'indicatorSlug': 'restorationByStrategy', 'yearOfAnalysis': 2024, 'value': {'tree-planting,-assisted-natural-regeneration': 70.06196899609286}}, {'indicatorSlug': 'restorationByLandUse', 'yearOfAnalysis': 2024, 'value': {'agroforest': 70.06196899609286}}]",[],"[{'dueAt': '2024-07-30T00:00:00.000Z', 'submittedAt': '2024-08-21T04:35:41.000Z', 'treeSpecies': [{'name': 'Persea americana', 'amount': 2000}, {'name': 'Terminalia brownii', 'amount': 2000}, {'name': 'Olea europaea subsp. cuspidata', 'amount': 2000}, {'name': 'Prunus africana', 'amount': 5050}, {'name': 'Syzygium cumini', 'amount': 15000}, {'name': 'Dombeya', 'amount': 8754}, {'name': 'Juniperus procera', 'amount': 2500}, {'name': 'Afrocarpus falcatus', 'amount': 6500}, {'name': 'Dalbergia latifolia', 'amount': 2000}]}, {'dueAt': '2025-01-31T00:00:00.000Z', 'submittedAt': '2025-01-29T09:19:29.000Z', 'treeSpecies': []}]",a91435c7-a179-4c1d-9891-de0fe1741654,146b6912-62a1-4b58-b027-466dc3295731
Mwambani_2 (new),approved,b38fcde9-e336-4fb0-b4ae-21fd6762c852,"{'type': 'Polygon', 'coordinates': [[[39.12436363694354, -5.115941044663714], [39.12478031141325, -5.115298175481826], [39.12578033014063, -5.114583876390839], [39.126339864428644, -5.114941025936332], [39.12642319932252, -5.115333890436375], [39.12610176473157, -5.115881519739503], [39.12629224448921, -5.116512483936503], [39.126030334822474, -5.117226783027604], [39.126339864428644, -5.117405357800351], [39.126899398716546, -5.117381547830576], [39.126875588746884, -5.117988702058028], [39.126566059140714, -5.118714906133846], [39.12583985506495, -5.119179200543044], [39.12494698120122, -5.119203010512706], [39.12400648739805, -5.119107770633946], [39.12345885809492, -5.118774431058114], [39.12336361821599, -5.118155371845887], [39.12394696247367, -5.117786317315563], [39.124220777125345, -5.117798222300394], [39.12441125688281, -5.117500597679168], [39.12491126624667, -5.117655362482196], [39.12524460582239, -5.11766726746697], [39.12486364630723, -5.117405357800351], [39.124625140686305, -5.116706877053559], [39.12449745227127, -5.116332932409591], [39.12436363694354, -5.115941044663714]]]}",1/9/2022,,tree-planting,mangrove,Null,,11.17491245,"[{'indicatorSlug': 'restorationByStrategy', 'yearOfAnalysis': 2024, 'value': {'tree-planting': 11.174912445761235}}, {'indicatorSlug': 'restorationByLandUse', 'yearOfAnalysis': 2024, 'value': {'mangrove': 11.174912445761235}}]",[],"[{'dueAt': '2022-09-30T00:00:00.000Z', 'submittedAt': '2022-10-07T10:20:16.000Z', 'treeSpecies': []}, {'dueAt': '2023-01-31T00:00:00.000Z', 'submittedAt': '2023-01-31T19:19:04.000Z', 'treeSpecies': []}, {'dueAt': '2023-07-30T00:00:00.000Z', 'submittedAt': '2023-08-04T12:28:25.000Z', 'treeSpecies': []}, {'dueAt': '2024-01-31T00:00:00.000Z', 'submittedAt': '2024-04-30T19:50:44.000Z', 'treeSpecies': [{'name': 'Persea americana', 'amount': 2749}]}, {'dueAt': '2024-07-30T00:00:00.000Z', 'submittedAt': '2024-08-10T13:16:39.000Z', 'treeSpecies': []}, {'dueAt': '2025-01-31T00:00:00.000Z', 'submittedAt': None, 'treeSpecies': []}]",410696dc-9579-4412-9c7b-55194cb1867c,3a860077-df4c-4e95-8fec-41520c551243
Mwambani_4 (new),approved,b38fcde9-e336-4fb0-b4ae-21fd6762c852,"{'type': 'Polygon', 'coordinates': [[[39.12074517260294, -5.122382478536963], [39.121059073570564, -5.122204601321926], [39.1214776081942, -5.122194137956285], [39.12173919233402, -5.122016260741304], [39.12224143388244, -5.121545409289695], [39.12282738235547, -5.121806993429459], [39.12289016254897, -5.122685916139119], [39.122639041774846, -5.122769623063846], [39.1222937507103, -5.122811476526181], [39.12187521608678, -5.122811476526181], [39.12155085175334, -5.122832403257348], [39.12103814683945, -5.122801013160597], [39.12080795279644, -5.122738232967038], [39.12074517260294, -5.122382478536963]]]}",1/9/2022,,tree-planting,mangrove,Null,,2.189893888,"[{'indicatorSlug': 'restorationByStrategy', 'yearOfAnalysis': 2024, 'value': {'tree-planting': 2.189893888149659}}, {'indicatorSlug': 'restorationByLandUse', 'yearOfAnalysis': 2024, 'value': {'mangrove': 2.189893888149659}}]",[],"[{'dueAt': '2022-09-30T00:00:00.000Z', 'submittedAt': '2022-10-07T10:20:16.000Z', 'treeSpecies': []}, {'dueAt': '2023-01-31T00:00:00.000Z', 'submittedAt': '2023-01-31T19:19:04.000Z', 'treeSpecies': []}, {'dueAt': '2023-07-30T00:00:00.000Z', 'submittedAt': '2023-08-04T12:28:25.000Z', 'treeSpecies': []}, {'dueAt': '2024-01-31T00:00:00.000Z', 'submittedAt': '2024-04-30T19:50:44.000Z', 'treeSpecies': [{'name': 'Persea americana', 'amount': 2749}]}, {'dueAt': '2024-07-30T00:00:00.000Z', 'submittedAt': '2024-08-10T13:16:39.000Z', 'treeSpecies': []}, {'dueAt': '2025-01-31T00:00:00.000Z', 'submittedAt': None, 'treeSpecies': []}]",f6871a61-a766-451a-be90-086219616cef,3a860077-df4c-4e95-8fec-41520c551243
Mwambani_5 (new),approved,b38fcde9-e336-4fb0-b4ae-21fd6762c852,"{'type': 'Polygon', 'coordinates': [[[39.11226147578179, -5.124437483538998], [39.11241549652323, -5.124049083408295], [39.11240210341526, -5.123674076385555], [39.11260969658866, -5.123185227945044], [39.1131454209069, -5.12248208977735], [39.11384186252059, -5.122307979374], [39.1141699936656, -5.122307979374], [39.114665538660006, -5.122535662209259], [39.114591876566124, -5.123051296865583], [39.114176690219495, -5.123232103823], [39.113848559074654, -5.123694166047471], [39.113781593534895, -5.124223193811702], [39.1133530140803, -5.12486606299359], [39.11271684145231, -5.125529021837508], [39.11240210341526, -5.125321428664108], [39.11226817233569, -5.124926331979395], [39.11226147578179, -5.124437483538998]]]}",1/9/2022,,tree-planting,mangrove,Null,,5.102030271,"[{'indicatorSlug': 'restorationByStrategy', 'yearOfAnalysis': 2024, 'value': {'tree-planting': 5.102030270949992}}, {'indicatorSlug': 'restorationByLandUse', 'yearOfAnalysis': 2024, 'value': {'mangrove': 5.102030270949992}}]",[],"[{'dueAt': '2022-09-30T00:00:00.000Z', 'submittedAt': '2022-10-07T10:20:16.000Z', 'treeSpecies': []}, {'dueAt': '2023-01-31T00:00:00.000Z', 'submittedAt': '2023-01-31T19:19:04.000Z', 'treeSpecies': []}, {'dueAt': '2023-07-30T00:00:00.000Z', 'submittedAt': '2023-08-04T12:28:25.000Z', 'treeSpecies': []}, {'dueAt': '2024-01-31T00:00:00.000Z', 'submittedAt': '2024-04-30T19:50:44.000Z', 'treeSpecies': [{'name': 'Persea americana', 'amount': 2749}]}, {'dueAt': '2024-07-30T00:00:00.000Z', 'submittedAt': '2024-08-10T13:16:39.000Z', 'treeSpecies': []}, {'dueAt': '2025-01-31T00:00:00.000Z', 'submittedAt': None, 'treeSpecies': []}]",9e745667-0701-434a-8ecb-d917fe2bcf29,3a860077-df4c-4e95-8fec-41520c551243
Mwambani_6 (new),approved,b38fcde9-e336-4fb0-b4ae-21fd6762c852,"{'type': 'Polygon', 'coordinates': [[[39.10830381238054, -5.129011229906155], [39.10893998500853, -5.12781254674411], [39.110935558093956, -5.126319215206934], [39.11148467552033, -5.12615180135748], [39.111946737744745, -5.126232160005202], [39.112274868889756, -5.126580380812072], [39.11177262734134, -5.126854939525174], [39.11121011680717, -5.127129498238332], [39.11070117870486, -5.127497808707062], [39.11002471335655, -5.128179855619067], [39.10952928175857, -5.128636222883415], [39.10929487450534, -5.129131408004866], [39.10893998500853, -5.129339361051109], [39.1084703756502, -5.129659515848005], [39.10825023994869, -5.129319271389136], [39.10830381238054, -5.129011229906155]]]}",1/9/2022,,tree-planting,mangrove,Null,,5.032552347,"[{'indicatorSlug': 'restorationByStrategy', 'yearOfAnalysis': 2024, 'value': {'tree-planting': 5.032552347077518}}, {'indicatorSlug': 'restorationByLandUse', 'yearOfAnalysis': 2024, 'value': {'mangrove': 5.032552347077518}}]",[],"[{'dueAt': '2022-09-30T00:00:00.000Z', 'submittedAt': '2022-10-07T10:20:16.000Z', 'treeSpecies': []}, {'dueAt': '2023-01-31T00:00:00.000Z', 'submittedAt': '2023-01-31T19:19:04.000Z', 'treeSpecies': []}, {'dueAt': '2023-07-30T00:00:00.000Z', 'submittedAt': '2023-08-04T12:28:25.000Z', 'treeSpecies': []}, {'dueAt': '2024-01-31T00:00:00.000Z', 'submittedAt': '2024-04-30T19:50:44.000Z', 'treeSpecies': [{'name': 'Persea americana', 'amount': 2749}]}, {'dueAt': '2024-07-30T00:00:00.000Z', 'submittedAt': '2024-08-10T13:16:39.000Z', 'treeSpecies': []}, {'dueAt': '2025-01-31T00:00:00.000Z', 'submittedAt': None, 'treeSpecies': []}]",9e508b07-4534-4e04-bb5b-bb0d3734a796,3a860077-df4c-4e95-8fec-41520c551243
Mwambani_7 (new),approved,b38fcde9-e336-4fb0-b4ae-21fd6762c852,"{'type': 'Polygon', 'coordinates': [[[39.10328352542672, -5.136943092526224], [39.103546517732866, -5.137109392317143], [39.103410140914946, -5.137909137010922], [39.10300650647747, -5.138479113188794], [39.10243566993478, -5.139069545581549], [39.1021930522769, -5.138886150340625], [39.10213146348258, -5.138283197871772], [39.10265438529814, -5.137550343940347], [39.10328352542672, -5.136943092526224]]]}",1/9/2022,,tree-planting,mangrove,Null,,1.85162119,"[{'indicatorSlug': 'restorationByStrategy', 'yearOfAnalysis': 2024, 'value': {'tree-planting': 1.8516211895963173}}, {'indicatorSlug': 'restorationByLandUse', 'yearOfAnalysis': 2024, 'value': {'mangrove': 1.8516211895963173}}]",[],"[{'dueAt': '2022-09-30T00:00:00.000Z', 'submittedAt': '2022-10-07T10:20:16.000Z', 'treeSpecies': []}, {'dueAt': '2023-01-31T00:00:00.000Z', 'submittedAt': '2023-01-31T19:19:04.000Z', 'treeSpecies': []}, {'dueAt': '2023-07-30T00:00:00.000Z', 'submittedAt': '2023-08-04T12:28:25.000Z', 'treeSpecies': []}, {'dueAt': '2024-01-31T00:00:00.000Z', 'submittedAt': '2024-04-30T19:50:44.000Z', 'treeSpecies': [{'name': 'Persea americana', 'amount': 2749}]}, {'dueAt': '2024-07-30T00:00:00.000Z', 'submittedAt': '2024-08-10T13:16:39.000Z', 'treeSpecies': []}, {'dueAt': '2025-01-31T00:00:00.000Z', 'submittedAt': None, 'treeSpecies': []}]",1cbca6da-0024-47dc-bb3a-06f8727d1cd6,3a860077-df4c-4e95-8fec-41520c551243
Mwambani_8 (new),approved,b38fcde9-e336-4fb0-b4ae-21fd6762c852,"{'type': 'Polygon', 'coordinates': [[[39.10073446067565, -5.144207100484095], [39.10073446067565, -5.143855941308686], [39.10081843352208, -5.143584938031893], [39.100952026686514, -5.143378822863667], [39.101043633428105, -5.14318415853819], [39.10123066385853, -5.142936056946837], [39.10135280618039, -5.142783379044431], [39.101520751872954, -5.142691772302953], [39.101677246722886, -5.142783379044431], [39.10161617556196, -5.142966592527216], [39.10149403323993, -5.143111636534513], [39.10145204681692, -5.143294850017412], [39.10148639934499, -5.143439894024596], [39.10135210220625, -5.143576918008762], [39.10123066385853, -5.143646009192821], [39.10120394522556, -5.14382922267572], [39.10107798595601, -5.144081141214599], [39.10116959269743, -5.144203283536569], [39.101146691012104, -5.144386497019411], [39.100992769499726, -5.144319512657546], [39.10092530805372, -5.144218551326787], [39.10073446067565, -5.144207100484095]]]}",1/9/2022,,tree-planting,mangrove,Null,,0.822402123,"[{'indicatorSlug': 'restorationByStrategy', 'yearOfAnalysis': 2024, 'value': {'tree-planting': 0.8224021234821827}}, {'indicatorSlug': 'restorationByLandUse', 'yearOfAnalysis': 2024, 'value': {'mangrove': 0.8224021234821827}}]",[],"[{'dueAt': '2022-09-30T00:00:00.000Z', 'submittedAt': '2022-10-07T10:20:16.000Z', 'treeSpecies': []}, {'dueAt': '2023-01-31T00:00:00.000Z', 'submittedAt': '2023-01-31T19:19:04.000Z', 'treeSpecies': []}, {'dueAt': '2023-07-30T00:00:00.000Z', 'submittedAt': '2023-08-04T12:28:25.000Z', 'treeSpecies': []}, {'dueAt': '2024-01-31T00:00:00.000Z', 'submittedAt': '2024-04-30T19:50:44.000Z', 'treeSpecies': [{'name': 'Persea americana', 'amount': 2749}]}, {'dueAt': '2024-07-30T00:00:00.000Z', 'submittedAt': '2024-08-10T13:16:39.000Z', 'treeSpecies': []}, {'dueAt': '2025-01-31T00:00:00.000Z', 'submittedAt': None, 'treeSpecies': []}]",e7223a4d-68c6-4d32-b140-f871dec62bd3,3a860077-df4c-4e95-8fec-41520c551243
Mwambani_9 (new),approved,b38fcde9-e336-4fb0-b4ae-21fd6762c852,"{'type': 'Polygon', 'coordinates': [[[39.09877111827478, -5.151519417771283], [39.09865183866356, -5.150827596026033], [39.09865780264414, -5.150308729717267], [39.09891425380829, -5.14967058379716], [39.09926612866144, -5.149390276710733], [39.099662548966535, -5.149000988679234], [39.09982721434443, -5.14908430770123], [39.099875365132505, -5.149298126200165], [39.09999561662357, -5.149225600622515], [39.10017387670956, -5.149282287467258], [39.10024119876732, -5.149475378388729], [39.10032770168095, -5.149543200967798], [39.10054195496775, -5.149367720454961], [39.10044996785382, -5.149586372455815], [39.10053736962902, -5.149664771985954], [39.10064334771914, -5.149666283724855], [39.100696986973446, -5.149714287371637], [39.1012788560746, -5.150320622109405], [39.101063385464045, -5.150645637789978], [39.100599736758284, -5.150480632441486], [39.100510591165516, -5.150669292181419], [39.10052219813531, -5.150934458911422], [39.100829919750936, -5.151229105629454], [39.10100570860766, -5.151167941620599], [39.101059914753705, -5.150996945842792], [39.101066865229484, -5.150813962174198], [39.101204801446784, -5.150613006477442], [39.10133004576818, -5.150583401259041], [39.10129283171517, -5.150890837236375], [39.10132150474658, -5.151229236087431], [39.10100581474376, -5.151751412871192], [39.10057745263174, -5.151820565526521], [39.1002568007292, -5.151548018220012], [39.1000276053872, -5.151652988528099], [39.099848348888145, -5.151506936192902], [39.10003162408333, -5.151447597817992], [39.10007069324371, -5.15123911277658], [39.100218168574145, -5.150648594630979], [39.10020937595948, -5.150303638853643], [39.09999205591737, -5.150174508941802], [39.09955102740605, -5.150204600496465], [39.0994330342358, -5.150663543619999], [39.099352420303376, -5.150942028113946], [39.09925959213865, -5.151137455828916], [39.09922050659566, -5.151327997851183], [39.099142335509725, -5.151462354405226], [39.09895912202677, -5.151547854030582], [39.09884246097454, -5.151530208617146], [39.09877111827478, -5.151519417771283]]]}",1/9/2022,,tree-planting,mangrove,Null,,4.84816016,"[{'indicatorSlug': 'restorationByStrategy', 'yearOfAnalysis': 2024, 'value': {'tree-planting': 4.84816015987651}}, {'indicatorSlug': 'restorationByLandUse', 'yearOfAnalysis': 2024, 'value': {'mangrove': 4.84816015987651}}]",[],"[{'dueAt': '2022-09-30T00:00:00.000Z', 'submittedAt': '2022-10-07T10:20:16.000Z', 'treeSpecies': []}, {'dueAt': '2023-01-31T00:00:00.000Z', 'submittedAt': '2023-01-31T19:19:04.000Z', 'treeSpecies': []}, {'dueAt': '2023-07-30T00:00:00.000Z', 'submittedAt': '2023-08-04T12:28:25.000Z', 'treeSpecies': []}, {'dueAt': '2024-01-31T00:00:00.000Z', 'submittedAt': '2024-04-30T19:50:44.000Z', 'treeSpecies': [{'name': 'Persea americana', 'amount': 2749}]}, {'dueAt': '2024-07-30T00:00:00.000Z', 'submittedAt': '2024-08-10T13:16:39.000Z', 'treeSpecies': []}, {'dueAt': '2025-01-31T00:00:00.000Z', 'submittedAt': None, 'treeSpecies': []}]",0b9ef620-327a-4be2-8b0c-50ec0fa06788,3a860077-df4c-4e95-8fec-41520c551243
Mwambani_12 (new),approved,b38fcde9-e336-4fb0-b4ae-21fd6762c852,"{'type': 'Polygon', 'coordinates': [[[39.107003259072485, -5.1699005979292], [39.10723300649107, -5.169422474923238], [39.10848730320805, -5.170148973516802], [39.10792845813614, -5.170627096522765], [39.107003259072485, -5.1699005979292]]]}",1/9/2022,,tree-planting,mangrove,Null,,0.996571999,"[{'indicatorSlug': 'restorationByStrategy', 'yearOfAnalysis': 2024, 'value': {'tree-planting': 0.9965719994411593}}, {'indicatorSlug': 'restorationByLandUse', 'yearOfAnalysis': 2024, 'value': {'mangrove': 0.9965719994411593}}]",[],"[{'dueAt': '2022-09-30T00:00:00.000Z', 'submittedAt': '2022-10-07T10:20:16.000Z', 'treeSpecies': []}, {'dueAt': '2023-01-31T00:00:00.000Z', 'submittedAt': '2023-01-31T19:19:04.000Z', 'treeSpecies': []}, {'dueAt': '2023-07-30T00:00:00.000Z', 'submittedAt': '2023-08-04T12:28:25.000Z', 'treeSpecies': []}, {'dueAt': '2024-01-31T00:00:00.000Z', 'submittedAt': '2024-04-30T19:50:44.000Z', 'treeSpecies': [{'name': 'Persea americana', 'amount': 2749}]}, {'dueAt': '2024-07-30T00:00:00.000Z', 'submittedAt': '2024-08-10T13:16:39.000Z', 'treeSpecies': []}, {'dueAt': '2025-01-31T00:00:00.000Z', 'submittedAt': None, 'treeSpecies': []}]",e7e42658-360a-4452-8be4-60ea8d1ef0e7,3a860077-df4c-4e95-8fec-41520c551243
Mwambani_1 (new),approved,b38fcde9-e336-4fb0-b4ae-21fd6762c852,"{'type': 'Polygon', 'coordinates': [[[39.124047810923116, -5.110830948966623], [39.1231809163819, -5.111156034419594], [39.1223682027495, -5.111779114871183], [39.12189411979722, -5.112795006911711], [39.1221243886597, -5.113350361227219], [39.12308609979141, -5.113621265771371], [39.1236008184253, -5.1135806300897], [39.12437289637603, -5.114068258269242], [39.12426453455856, -5.114637157811899], [39.123478911380516, -5.114596522130228], [39.12322155206351, -5.114935152810517], [39.1226526525208, -5.115327964399455], [39.12217856956852, -5.115856228260554], [39.12141376959437, -5.116297262584453], [39.12087950548499, -5.115498111422426], [39.119369644580786, -5.113710462980066], [39.12156444404616, -5.107951449364919], [39.1232263709457, -5.108625670800166], [39.12389318773006, -5.108919087497782], [39.12364145410697, -5.109720240335605], [39.124458314892024, -5.110145189921241], [39.124047810923116, -5.110830948966623]]]}",1/9/2022,,tree-planting,mangrove,Null,,26.95822545,"[{'indicatorSlug': 'restorationByStrategy', 'yearOfAnalysis': 2024, 'value': {'tree-planting': 26.958225451987317}}, {'indicatorSlug': 'restorationByLandUse', 'yearOfAnalysis': 2024, 'value': {'mangrove': 26.958225451987317}}]",[],"[{'dueAt': '2022-09-30T00:00:00.000Z', 'submittedAt': '2022-10-07T10:20:16.000Z', 'treeSpecies': []}, {'dueAt': '2023-01-31T00:00:00.000Z', 'submittedAt': '2023-01-31T19:19:04.000Z', 'treeSpecies': []}, {'dueAt': '2023-07-30T00:00:00.000Z', 'submittedAt': '2023-08-04T12:28:25.000Z', 'treeSpecies': []}, {'dueAt': '2024-01-31T00:00:00.000Z', 'submittedAt': '2024-04-30T19:50:44.000Z', 'treeSpecies': [{'name': 'Persea americana', 'amount': 2749}]}, {'dueAt': '2024-07-30T00:00:00.000Z', 'submittedAt': '2024-08-10T13:16:39.000Z', 'treeSpecies': []}, {'dueAt': '2025-01-31T00:00:00.000Z', 'submittedAt': None, 'treeSpecies': []}]",e18c2562-7f73-4fd2-a361-a6eee01ed71a,3a860077-df4c-4e95-8fec-41520c551243
