project_id,project_name,poly_id,site_id,gsd,datetime,eo:cloud_cover,view:off_nadir,view:sun_elevation
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.361043158,2023-12-16 10:24:17.226215+00:00,0.386983723,23.7138125,53.65772733
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.329342262,2023-12-16 10:23:15.126389+00:00,0.355211124,15.253486,53.504896
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.620017601,2023-12-11 10:37:16.275064+00:00,19.08876383,31.19229743,55.98842629
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.503311467,2023-12-11 10:36:10.075938+00:00,20.21552122,17.65531767,55.87834433
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.418359119,2023-12-04 10:36:24.338450+00:00,30.41635804,32.489732,56.7343116
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.41498572,2023-05-07 10:20:31.748757+00:00,70.97956318,32.237148,65.17407233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.345506845,2023-05-07 10:19:35.198514+00:00,71.116101,21.0219965,64.97104567
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.580515048,2023-03-27 10:32:53.065085+00:00,59.95491822,27.731376,67.79272233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.470493315,2023-03-27 10:31:37.714775+00:00,46.77396464,7.230888083,67.487736
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.622162486,2022-07-06 10:45:34.015711+00:00,92.06267951,31.37779857,65.548992
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.583489977,2022-07-06 10:44:20.066198+00:00,92.0493254,28.21472243,65.32118214
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.574178358,2022-06-17 10:45:08.988212+00:00,50.27136756,27.40446375,65.87343225
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.631727769,2022-05-02 10:40:30.570664+00:00,45.0447456,32.13679414,70.07287314
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.5717128,2022-05-02 10:38:39.670746+00:00,45.60289449,27.20438383,69.68388667
