project_id,poly_id,site_id,project_name,geometry,plantstart,plantend,practice,target_sys,dist,project_phase,area,ttc_2023,ttc_2021,ttc_2022,ttc_2024,ttc_2020
f81c1422-025c-45b1-a2e1-d354177523ca,df3febb2-e506-4d6b-bf9c-325a8a885874,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,"{'type': 'Polygon', 'coordinates': [[[30.483815462613563, -1.461927608172516], [30.48402093611736, -1.46206510462082], [30.484004106204566, -1.462307915278018], [30.483919622992232, -1.462604905591888], [30.483864171694222, -1.463104204695242], [30.483873718897087, -1.46382814635183], [30.483815368184764, -1.464197532989715], [30.483813065920287, -1.464811131428519], [30.48382641006083, -1.464999678792083], [30.48374982919131, -1.465488574538028], [30.483744120294944, -1.466000960575798], [30.48391466323119, -1.466444466638791], [30.483968609064107, -1.466832471041641], [30.48399888653944, -1.467280158952121], [30.48369666486923, -1.467353655147008], [30.48357318525433, -1.467104920655515], [30.482239794630857, -1.467237921392893], [30.482085017709437, -1.466990009781057], [30.48193311771928, -1.466346139262896], [30.482205216597492, -1.466185183099697], [30.48215033636899, -1.465977903757221], [30.481859442559255, -1.465988261249208], [30.481737779574928, -1.465197145631691], [30.481677083430725, -1.464797742321878], [30.48166388318174, -1.464102068155853], [30.48177209860353, -1.462844522756484], [30.48155170174971, -1.461844803095119], [30.481439055368185, -1.461524366556205], [30.4811614409478, -1.461533772565531], [30.481173860585272, -1.461774011161651], [30.48124675153639, -1.462165936608642], [30.48120717956772, -1.462662362378069], [30.48125738871755, -1.46274012855406], [30.481431773557574, -1.46275833173155], [30.48144071102007, -1.464301630415889], [30.481439577874255, -1.46492828880946], [30.481142315065824, -1.46505720392679], [30.481140177377313, -1.465163007366868], [30.481394232258083, -1.465282310530142], [30.481365705762755, -1.465588861536673], [30.481371098097725, -1.465606311082354], [30.481464622194608, -1.466485839050165], [30.481683380483673, -1.467553613108691], [30.48184323947396, -1.468186666581346], [30.481846808883176, -1.46834062152243], [30.480217479253326, -1.468429849557879], [30.47975172486224, -1.468441821332931], [30.47896911593199, -1.468430039314796], [30.47830307532672, -1.468424653275065], [30.478003010230793, -1.468455388505333], [30.47786161702004, -1.468625095072014], [30.47780247130703, -1.468729868788387], [30.47669228522085, -1.468769668285518], [30.4767025914515, -1.468929836642587], [30.47718203622202, -1.468949349233014], [30.4772731735182, -1.468942315635331], [30.47726281692553, -1.469031638998899], [30.47734670208871, -1.469074353198778], [30.477339412184165, -1.469270447672955], [30.477596743295123, -1.469261501217261], [30.477536909600758, -1.469024922861877], [30.477797901851716, -1.468967413914982], [30.47789478941303, -1.468950145133022], [30.478202319781303, -1.469029316050069], [30.479061975429886, -1.468974215487606], [30.479213930278718, -1.46904832502014], [30.47961622850619, -1.468992580543102], [30.47991437175091, -1.468982520726684], [30.480098539416133, -1.46898809382543], [30.480125794270066, -1.469139255472214], [30.48019278117198, -1.469097535023195], [30.480537717941388, -1.4689404513407], [30.48053938438511, -1.468704765112761], [30.480834380002705, -1.468668563803135], [30.480772415814386, -1.468920908173345], [30.481092456651595, -1.468944006360744], [30.48132142584319, -1.468916060827496], [30.481682379538256, -1.468816289140364], [30.48166740132956, -1.469058658230438], [30.481821841005228, -1.469131708361601], [30.481721328276706, -1.46954408978786], [30.481437140711535, -1.469557926756863], [30.481465601556295, -1.469644334518364], [30.481650429323906, -1.469852059924563], [30.481697837085562, -1.47009464665058], [30.481699677098447, -1.470277643398504], [30.48185873569213, -1.47028412930905], [30.481795060093987, -1.470449932818099], [30.481641527834313, -1.470479687787304], [30.481599140987612, -1.471631056527997], [30.481693229858706, -1.472860819171444], [30.4816820153128, -1.4731153210152], [30.48128077558738, -1.473097682611922], [30.479559835617977, -1.472978240953012], [30.47852027419134, -1.473090522209759], [30.477129364728455, -1.473083503900511], [30.476104866046796, -1.473146563463104], [30.475524088366058, -1.473032772244608], [30.473976400090862, -1.472894899879691], [30.473463700189654, -1.472778599552669], [30.47373326208043, -1.472511831855513], [30.473797049194502, -1.472245637026504], [30.473922803194853, -1.471878839536771], [30.47419057813272, -1.471864685107107], [30.47448937788255, -1.471438816548073], [30.474595981719233, -1.471293567044427], [30.474905101189506, -1.470881058813745], [30.4750403115612, -1.4706620271308], [30.47522172550231, -1.470336030083672], [30.475447565952436, -1.46998472071823], [30.475700495781325, -1.469587934435594], [30.475885610432613, -1.469308311829082], [30.476210899713294, -1.468845500019768], [30.476220699625628, -1.468851399572372], [30.476229299842373, -1.468845500019768], [30.476240499999108, -1.468842499881418], [30.476260300372587, -1.468852000319487], [30.476265899551663, -1.468844900171973], [30.476272700224968, -1.468860900010498], [30.476289100261795, -1.468836999627797], [30.476295700386288, -1.468789699784793], [30.47632569997114, -1.468863499950487], [30.47684440014899, -1.467858899668443], [30.47690769983052, -1.467775099940866], [30.476911700015023, -1.467763100286788], [30.476968199922567, -1.467672099687604], [30.47697089968733, -1.467660100033527], [30.476990799885584, -1.467626000439509], [30.476999699576538, -1.467562000186092], [30.476996999811718, -1.467517900130929], [30.476993399825574, -1.467507299821989], [30.47699580011613, -1.467493999748228], [30.47700729974713, -1.467483000140305], [30.477023900332767, -1.467478599757499], [30.477022799562576, -1.467465600057324], [30.476973800000906, -1.467452399808337], [30.477878800366398, -1.465487900046526], [30.47788660018648, -1.465455699820666], [30.47789459965611, -1.465447800175809], [30.477908799951194, -1.465445999733049], [30.477920199757477, -1.465438000263475], [30.4779371996421, -1.465433500055951], [30.477951499761957, -1.465396400323584], [30.477962100070897, -1.465389099627203], [30.4779965000385, -1.465378199843997], [30.478005799927757, -1.465372699590375], [30.47801559984009, -1.465377599996202], [30.478028200241283, -1.465391999940778], [30.478082899706123, -1.465416799645539], [30.47834010041538, -1.463736199665846], [30.478330500152538, -1.463508199943419], [30.478348099884954, -1.46349370017407], [30.478416399797084, -1.463578400123026], [30.47846480041028, -1.46361420033503], [30.47852119959373, -1.462174199579579], [30.47852619982433, -1.462161400428215], [30.478525900350064, -1.462150399920972], [30.478522800386997, -1.462139799612032], [30.478529500336208, -1.462082100008843], [30.47852409990736, -1.46206579979679], [30.478536399934967, -1.462062099985872], [30.478535800087172, -1.462025399552488], [30.478494399796773, -1.461313900016421], [30.47852440028089, -1.461317900200868], [30.478534899865792, -1.461321799661278], [30.47879253494756, -1.460230796114274], [30.478897905813767, -1.459654171502791], [30.478936855451593, -1.459199119044058], [30.47861608346551, -1.457830358983813], [30.478336524710926, -1.456774237441039], [30.479235898917636, -1.456486805121926], [30.47973541835495, -1.456322393763401], [30.480176846084646, -1.456246527854944], [30.480772866374707, -1.456105950329288], [30.48186410014813, -1.455842799705408], [30.48220259957037, -1.455742099917927], [30.48229050020649, -1.455734700296148], [30.482312000298634, -1.455718200434546], [30.482322099685177, -1.455670399669145], [30.482338700270873, -1.455651799890632], [30.482357300049387, -1.455650399646174], [30.48237153811607, -1.455653438455386], [30.482693499905167, -1.45579099965488], [30.482711200361678, -1.455813599617898], [30.48275190008019, -1.455930599617432], [30.48277719980797, -1.4561566999717], [30.48281679965561, -1.456338600446031], [30.483445000386496, -1.45853610016087], [30.483740299974897, -1.459517300083292], [30.48376850001631, -1.459680800428544], [30.48382649999303, -1.45993351262149], [30.48373532942196, -1.459960496779445], [30.483696180134643, -1.460217631838191], [30.48373643918535, -1.460715438966304], [30.4837971146452, -1.461709972237372], [30.483815462613563, -1.461927608172516]], [[30.48081033303049, -1.46963315594536], [30.480701856805297, -1.469803097235115], [30.480690718701737, -1.46989434424853], [30.480859902762347, -1.469918231141435], [30.481030402531076, -1.469873311803838], [30.481077482939554, -1.469546702318382], [30.48081033303049, -1.46963315594536]], [[30.480744997283864, -1.47045836216364], [30.48074999121917, -1.470687271999964], [30.48096305410172, -1.470698730262143], [30.480982431793848, -1.470470036263123], [30.480744997283864, -1.47045836216364]], [[30.481344550110975, -1.471545200950231], [30.480715031873274, -1.471552130226598], [30.48071242923527, -1.471450312581794], [30.480829258363656, -1.471371815257044], [30.48088384181591, -1.470942909687494], [30.480632817650473, -1.470898203489241], [30.480468388305553, -1.471104729199851], [30.480488405415656, -1.471410040940611], [30.480662067200683, -1.471591815509839], [30.480679429512122, -1.471754869791368], [30.480543675050626, -1.47177615674417], [30.480566337966195, -1.471848039555312], [30.48066743795198, -1.472057519538851], [30.480647606102195, -1.472435849035151], [30.480724862362536, -1.472773088507154], [30.480797849541148, -1.473027527398415], [30.48127484725643, -1.473046060627155], [30.48118248418433, -1.47288662701618], [30.480992553663498, -1.472882905621532], [30.48098048835891, -1.472637975262273], [30.481049228039467, -1.472465790164051], [30.481054912654145, -1.472370642790906], [30.480943131420418, -1.472323232331235], [30.480955509689068, -1.472221931796639], [30.481092302867523, -1.47222048298886], [30.48100772702503, -1.471986206897895], [30.480912387196952, -1.471856436525286], [30.481363613040344, -1.471855125313709], [30.481344550110975, -1.471545200950231]], [[30.478836239301074, -1.469609061309086], [30.47887659008262, -1.469694170449543], [30.478682388681364, -1.4705480650411], [30.478956521826092, -1.470510754867405], [30.47889426625744, -1.470929398273086], [30.47886191404615, -1.47156380792336], [30.47903784572003, -1.472189793624011], [30.47879435427609, -1.472271635527534], [30.47892757894465, -1.472620764936323], [30.479148117891384, -1.472553967791328], [30.47921947459912, -1.472280745659816], [30.479120442154738, -1.470803850217465], [30.479187535176663, -1.470097232201454], [30.479229374336228, -1.469535710804337], [30.478836239301074, -1.469609061309086]], [[30.477504712072857, -1.472594270009495], [30.477504595161008, -1.472569153743393], [30.477433119742727, -1.472338894924007], [30.4771336814743, -1.471812871566726], [30.476906349948138, -1.471920165183406], [30.476980383937644, -1.472361224191104], [30.47723154210206, -1.47239803164382], [30.477339723349587, -1.47304787725767], [30.47757970384032, -1.473030816219136], [30.477504712072857, -1.472594270009495]], [[30.47727842196167, -1.470640850794609], [30.477145309708305, -1.470648843968945], [30.476961874990593, -1.471116577767816], [30.477092496121827, -1.471310746793506], [30.47726836844049, -1.471303598981876], [30.477300963468736, -1.470930274212719], [30.47727842196167, -1.470640850794609]], [[30.477092209238094, -1.469744965957375], [30.47702123294357, -1.470042112753276], [30.47706718560221, -1.4702763915422], [30.477238170105522, -1.470322580722495], [30.4773010830786, -1.469896627627236], [30.477313157376386, -1.469737881997617], [30.477092209238094, -1.469744965957375]], [[30.482952432708657, -1.456878915829236], [30.482792840817012, -1.456926491764136], [30.48284376133057, -1.457121838002365], [30.483016413176983, -1.457098431347504], [30.482952432708657, -1.456878915829236]], [[30.481701261703904, -1.456094032513533], [30.481658586174888, -1.45638527975683], [30.481999274546922, -1.456348735805477], [30.48202209664248, -1.456090354286346], [30.481881588364672, -1.456053398445533], [30.481701261703904, -1.456094032513533]]]}",4/12/2024,,tree-planting,agroforest,full,,109.0518239,16,,,,
f81c1422-025c-45b1-a2e1-d354177523ca,be52491f-2258-430f-ad6d-8dd7c2ae7c40,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,"{'type': 'Polygon', 'coordinates': [[[30.481921336600465, -1.471901445795027], [30.481924875432696, -1.471338946834862], [30.48207401000758, -1.471236835111824], [30.482080519300553, -1.470995009212231], [30.482086096895898, -1.470759248340585], [30.482871469442784, -1.470809635556179], [30.483730995589042, -1.469649198951345], [30.48372162105602, -1.470048170586551], [30.483735522776215, -1.470317058885087], [30.484561526693142, -1.46986403619627], [30.484499273822507, -1.469620400860776], [30.484464720070832, -1.469567380430192], [30.484422688456334, -1.469372544107557], [30.483824245392668, -1.469492773572597], [30.484001845308967, -1.469092630120713], [30.483951159518426, -1.468885992894229], [30.484225395185888, -1.468885152927442], [30.4843578671219, -1.468823604225918], [30.484633485047368, -1.468731274428706], [30.484707161106655, -1.468782239009101], [30.484729855498472, -1.468969052479736], [30.484662108669454, -1.469101773527996], [30.484583666203264, -1.469265256786116], [30.485220174871245, -1.469178737508685], [30.485257851968356, -1.469175090757801], [30.485908259658515, -1.470845449258036], [30.48614165081659, -1.471768025074255], [30.486290946370104, -1.472467905369513], [30.486428819634398, -1.473156034223564], [30.486062021245345, -1.47317320138211], [30.485389411092513, -1.47316616958301], [30.48407773459985, -1.473188590580946], [30.48255586136395, -1.473153733757783], [30.48206056784096, -1.473131961171021], [30.48209147753971, -1.47259231578272], [30.482133372457213, -1.472073656074315], [30.48210494848462, -1.471922095128548], [30.481921336600465, -1.471901445795027]]]}",4/12/2024,,tree-planting,agroforest,full,,16.02754449,9,,,,
f81c1422-025c-45b1-a2e1-d354177523ca,729db629-99bb-4974-b8e2-4b67a65ac3f2,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,"{'type': 'Polygon', 'coordinates': [[[30.61055615627824, -1.939683806025957], [30.60925144331865, -1.939611474132497], [30.60895481185274, -1.938702665992317], [30.60933463436374, -1.937787152105942], [30.60995523689341, -1.936758600064173], [30.6106071273341, -1.935829019079271], [30.61096536219292, -1.935352212530226], [30.61138200169378, -1.93498201494707], [30.61156692294683, -1.934751748448927], [30.61131387342044, -1.936379660600483], [30.61164394400598, -1.937185361732587], [30.61207758063312, -1.937941993875202], [30.61238191236801, -1.938401049903899], [30.61187074061569, -1.938677706334186], [30.61141813035788, -1.938577437901293], [30.61116343432235, -1.938401044928862], [30.61081268891622, -1.939074969548216], [30.61124093354969, -1.939197890666972], [30.6116309223067, -1.939563187935433], [30.6116031782276, -1.940042334581712], [30.61128864694588, -1.940372476882699], [30.6109770610138, -1.940675242616702], [30.61061250312617, -1.940721499380553], [30.61048890348341, -1.940442661794903], [30.61066057712291, -1.939994814052376], [30.61055615627824, -1.939683806025957]]]}",4/11/2022,,tree-planting,agroforest,,,11.23556209,,3,,,
f81c1422-025c-45b1-a2e1-d354177523ca,d81199c0-ad08-4440-b271-78bac24717ba,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,"{'type': 'Polygon', 'coordinates': [[[30.60018657575587, -1.95129738846853], [30.60080138831124, -1.950638232874228], [30.60164889518513, -1.949888223683642], [30.60273242073954, -1.949547955145479], [30.60348648204685, -1.949843288980025], [30.60501503914435, -1.950112015522166], [30.60735933616795, -1.950200772197685], [30.60871074548932, -1.950222871285576], [30.6101566387858, -1.950178553224506], [30.61127813868566, -1.950048122152922], [30.61088721930436, -1.95088454021653], [30.61045304526987, -1.951911812870161], [30.61056424754746, -1.953083439082714], [30.61123995969745, -1.954464099346435], [30.61116384030261, -1.955493819571331], [30.6108831147229, -1.955311367156696], [30.60967219047331, -1.954438755323555], [30.60837122861975, -1.953831411510792], [30.60732730288549, -1.953371002858834], [30.60606983876594, -1.952899632384813], [30.60542965825235, -1.952574616541269], [30.60469578761816, -1.952725078322679], [30.603129719357, -1.953202229553826], [30.60093144850224, -1.953164425020409], [30.59997057782835, -1.952840567814045], [30.59998607311416, -1.95215510441297], [30.60018657575587, -1.95129738846853]]]}",4/11/2022,,tree-planting,agroforest,,,43.79171462,,5,,,
f81c1422-025c-45b1-a2e1-d354177523ca,b88317ca-12fe-4a05-a88c-a3ccb5454948,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,"{'type': 'Polygon', 'coordinates': [[[30.6167556786703, -1.957964534179212], [30.61629449720624, -1.958396620582732], [30.615394573396998, -1.958375290440131], [30.61428673022374, -1.957964587517779], [30.613464509780158, -1.957655680324535], [30.612840789440952, -1.957067315151676], [30.61241258639052, -1.956506577375819], [30.612200397414085, -1.955751937384434], [30.61230140886488, -1.955023525230558], [30.612870775608656, -1.954868909255879], [30.61328363437184, -1.955074758757576], [30.613444589773735, -1.954739004326143], [30.613301575715695, -1.954182695182737], [30.61313204918406, -1.953552779133645], [30.613117459315163, -1.952986621081209], [30.613500887990313, -1.951459492160666], [30.613043922235306, -1.951397021610603], [30.61185141425051, -1.950857641270375], [30.611919942013174, -1.949760628739796], [30.612219796045622, -1.948877229992718], [30.612316897701362, -1.947629475906638], [30.6128069402468, -1.946231386771956], [30.613427897456518, -1.94555973263806], [30.61394136352726, -1.945277523549237], [30.615294962428663, -1.945317991733759], [30.61558342116166, -1.945349346179057], [30.616221389027373, -1.945699526975034], [30.61648372557454, -1.945400942420065], [30.617118008357465, -1.94543901303615], [30.618001896071746, -1.946074799854557], [30.61711716444671, -1.948492369688211], [30.616812682989632, -1.94945873309814], [30.61668976484549, -1.951486860902321], [30.616596753671104, -1.952909753629967], [30.61675071510882, -1.953965991351083], [30.61691553702053, -1.954816959430104], [30.61715688374551, -1.956411327487842], [30.617085988056715, -1.957318530466011], [30.6167556786703, -1.957964534179212]]]}",10/3/2023,,tree-planting,agroforest,,,68.08008076,,,6,,
f81c1422-025c-45b1-a2e1-d354177523ca,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,"{'type': 'Polygon', 'coordinates': [[[30.61394347305935, -1.93955249491222], [30.61645536251865, -1.936014645678995], [30.61834923141288, -1.933220306320777], [30.61941019518696, -1.93294409693226], [30.620819744148775, -1.934102436762885], [30.623096994885202, -1.936015316563498], [30.62281556502944, -1.936892119829736], [30.621391576191286, -1.938814521824838], [30.62032420014009, -1.940894598977252], [30.619541017310212, -1.940980150363316], [30.618009651852105, -1.94100863790095], [30.617106444933654, -1.94092322926366], [30.616201938828056, -1.940923236508524], [30.615108530116913, -1.940607552673896], [30.61394347305935, -1.93955249491222]]]}",7/11/2022,,tree-planting,agroforest,,,54.70015426,,0,,,
f81c1422-025c-45b1-a2e1-d354177523ca,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,"{'type': 'Polygon', 'coordinates': [[[30.60319113963891, -1.949703984726057], [30.603064060206407, -1.949063016428056], [30.60345501604229, -1.948284717793172], [30.603758490882058, -1.94717532967411], [30.604709718826314, -1.946096718510944], [30.60576883811774, -1.945438932935872], [30.60638178081507, -1.944493106461152], [30.607572429630864, -1.945162416691858], [30.609354554205368, -1.945603995042006], [30.610464178316192, -1.945493841257417], [30.612198421683388, -1.945713624427924], [30.612500736265133, -1.945973110045372], [30.612281250399235, -1.946883545098842], [30.6117008168045, -1.948593155159472], [30.611356787802777, -1.949893169333563], [30.610042051154153, -1.950133276065856], [30.608456076808864, -1.950133355917501], [30.606033709170333, -1.950082954023742], [30.604799608111136, -1.950032444637316], [30.60319113963891, -1.949703984726057]]]}",4/11/2022,,tree-planting,agroforest,,,47.18100249,,0,,,
f81c1422-025c-45b1-a2e1-d354177523ca,167832a2-2334-43fb-b880-e29ead7223fd,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,"{'type': 'Polygon', 'coordinates': [[[30.619934157000046, -1.960198385999945], [30.619654139000033, -1.960434194999948], [30.619482365000067, -1.960602843999936], [30.619261177000055, -1.960821004999957], [30.619011734000026, -1.960614864999968], [30.618801121000047, -1.960229648999928], [30.61872228900006, -1.960083725999937], [30.61851762300006, -1.959930840999959], [30.61838258000006, -1.959879586999932], [30.618246681000073, -1.959828006999942], [30.61805689700003, -1.959740420999935], [30.61789695400006, -1.959652624999933], [30.617801262000057, -1.959637907999934], [30.61768024400004, -1.959503414999972], [30.61744275600006, -1.959448617999954], [30.61718963100003, -1.959333637999976], [30.617165029000034, -1.959096743999964], [30.617174698000042, -1.958881970999926], [30.617214751000063, -1.95859940899993], [30.617273330000046, -1.958194028999969], [30.61735707500003, -1.957753929999967], [30.61746844000004, -1.957311610999966], [30.61745498600004, -1.956949694999935], [30.61744514800006, -1.95636714699998], [30.61740639900006, -1.955960126999969], [30.61739822100003, -1.955573652999931], [30.61726343600003, -1.955227442999956], [30.617212486000028, -1.954687299999932], [30.617159592000064, -1.954141074999939], [30.617030939000074, -1.953519039999946], [30.616967534000025, -1.953058929999941], [30.616870967000068, -1.95228452899994], [30.616953943000055, -1.951877815999978], [30.617015641000023, -1.950476229999936], [30.617121589000078, -1.949668992999932], [30.617386374000034, -1.94895319099993], [30.617663789000062, -1.948187949999976], [30.617932952000046, -1.947587441999929], [30.618135704000053, -1.947279270999957], [30.618655620000027, -1.947893040999929], [30.61909409200007, -1.948443936999979], [30.61951691200005, -1.948803064999936], [30.619923250000056, -1.94924433999995], [30.620317546000024, -1.949522896999952], [30.620787594000035, -1.949740823999946], [30.62271657200006, -1.950495219999937], [30.623307889000046, -1.950828924999939], [30.623427690000028, -1.951223780999953], [30.622731457000043, -1.952291862999971], [30.62236570700003, -1.952683391999926], [30.622172206000073, -1.953439782999965], [30.62135018400005, -1.953749995999942], [30.620930147000024, -1.953859770999941], [30.620875554000065, -1.954637512999966], [30.620684200000028, -1.955736799999954], [30.62068860000005, -1.95576049999994], [30.620582048000074, -1.956255819999967], [30.62050920200005, -1.957189257999971], [30.620501912000066, -1.957480911999937], [30.62050638900007, -1.957944656999928], [30.620455700000036, -1.958239], [30.62049723900003, -1.958455078999975], [30.62051460300006, -1.958645520999937], [30.62058170000006, -1.958874], [30.620594700000026, -1.958866799999953], [30.620598400000063, -1.958969099999933], [30.620594200000028, -1.958980099999962], [30.62059320000003, -1.959005099999956], [30.620600100000047, -1.959018699999945], [30.62062990000004, -1.959053399999959], [30.62065940000008, -1.959072799999944], [30.620669600000042, -1.959087899999929], [30.620677200000046, -1.95912839999994], [30.620717400000046, -1.959196], [30.620777322000038, -1.959307988999967], [30.620679677000055, -1.959560804999967], [30.620493055000054, -1.959677633999945], [30.620303043000035, -1.959832635999931], [30.619934157000046, -1.960198385999945]]]}",10/25/2023,,tree-planting,agroforest,,,58.88655511,,,9,,
f81c1422-025c-45b1-a2e1-d354177523ca,37b6af4d-6e9b-4338-824c-2936c29c2551,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,"{'type': 'Polygon', 'coordinates': [[[30.62359178400004, -1.932903474999932], [30.62381995100003, -1.933086025999955], [30.624012178000044, -1.933228909999968], [30.624175085000047, -1.933353375999957], [30.624320956000076, -1.933442591999949], [30.624485351000033, -1.933532342999968], [30.624602156000037, -1.933630625999967], [30.62467519100005, -1.933726449999938], [30.624766212000054, -1.933851671999946], [30.62485116700003, -1.933844578999981], [30.62456900400008, -1.934277780999935], [30.62438939900005, -1.934482190999972], [30.62426156600003, -1.934653492999928], [30.624143967000066, -1.934845293999956], [30.624029636000046, -1.93500656599997], [30.623908735000043, -1.935178871999938], [30.623423063000075, -1.935919268999953], [30.62334770700005, -1.936011763999943], [30.62322053300005, -1.936114165999925], [30.622766640000066, -1.935711915999946], [30.62269408700007, -1.935624830999927], [30.622589463000054, -1.935542531999943], [30.62245971200008, -1.935450285999934], [30.622316889000047, -1.935339284999941], [30.622231717000034, -1.93524406399996], [30.62209997000008, -1.93516253599995], [30.621961234000025, -1.935049288999949], [30.62177016700008, -1.934875137999938], [30.62164327200003, -1.934779442999968], [30.621521030000054, -1.934652932999938], [30.621275121000053, -1.934454868999978], [30.62108919700006, -1.93428068399993], [30.620876706000047, -1.934102994999932], [30.620619825000063, -1.933880605999946], [30.620339295000065, -1.933659225999975], [30.619834, -1.933261399999935], [30.619396762000065, -1.932870784999977], [30.61913732900007, -1.932930000999932], [30.618993224000064, -1.932981588999951], [30.618848117000027, -1.93302198799995], [30.618664187000036, -1.933052252999971], [30.61840799600003, -1.933093460999942], [30.61827552500006, -1.93301306099994], [30.617906576000053, -1.932700131999979], [30.61745632800006, -1.932364388999929], [30.617556453000077, -1.932155866999949], [30.617666143000065, -1.931995163999943], [30.61768303200006, -1.931808496999963], [30.617813562000038, -1.931707225999958], [30.617910003000077, -1.931592432999935], [30.618128709000075, -1.931454107999969], [30.618327049000072, -1.931315299999937], [30.618509919000076, -1.931160976999934], [30.618965049000053, -1.930827862999934], [30.619182756000043, -1.930551583999943], [30.619401494000044, -1.930283218999932], [30.61990913300008, -1.930333588999929], [30.62045564700003, -1.93032403199993], [30.620734413000037, -1.930228976999956], [30.621152290000055, -1.930546209999932], [30.62129692700006, -1.930686406999939], [30.621533716000044, -1.931039633999944], [30.62170161100005, -1.931300504999967], [30.621872169000028, -1.931539536999935], [30.622017655000036, -1.931650927999954], [30.62214316400008, -1.931784340999968], [30.622306611000056, -1.93192400199996], [30.62249375500005, -1.932023692999962], [30.622719067000048, -1.932192666999924], [30.62300282700005, -1.932411553999941], [30.623324869000044, -1.932669261999933], [30.62359178400004, -1.932903474999932]]]}",10/24/2023,,tree-planting,agroforest,,,23.64628014,,,0,,
f81c1422-025c-45b1-a2e1-d354177523ca,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,"{'type': 'Polygon', 'coordinates': [[[30.61143356081453, -1.936358890507752], [30.61189232790031, -1.935262935759307], [30.61166004053639, -1.934694726549969], [30.61259119494039, -1.933490183115067], [30.61278809714147, -1.932773585924446], [30.61452545002827, -1.932407238514303], [30.61562269785015, -1.932980548165619], [30.61633507152873, -1.933704756479897], [30.61732034302181, -1.932269132153996], [30.61837876926048, -1.933146365262012], [30.61581733455115, -1.936909723753704], [30.61463977043615, -1.938538694488507], [30.61368274113882, -1.939816852122676], [30.612822007536, -1.939062206157018], [30.61249748207454, -1.93844257523455], [30.61177437770426, -1.937269337436044], [30.61143356081453, -1.936358890507752]]]}",4/11/2022,,tree-planting,agroforest,,,34.85536346,,0,,,
