project_id,poly_id,site_id,project_name,plantstart,practice,target_sys,baseline_year,ev_year,area,ttc_2020,ttc_2021,ttc_2022,ttc_2023,ttc_2024,baseline_img_count,ev_img_count,baseline_canopy,ev_canopy,slope_area,slope,baseline_decision,ev_decision
f81c1422-025c-45b1-a2e1-d354177523ca,df3febb2-e506-4d6b-bf9c-325a8a885874,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2024-04-12,tree-planting,agroforest,2024,2026,109.05182392742,,,,16.0,,1.0,0.0,open,not available,0.0,flat,weak remote,not available
f81c1422-025c-45b1-a2e1-d354177523ca,be52491f-2258-430f-ad6d-8dd7c2ae7c40,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2024-04-12,tree-planting,agroforest,2024,2026,16.027544493229,,,,9.0,,1.0,0.0,open,not available,0.0,flat,weak remote,not available
f81c1422-025c-45b1-a2e1-d354177523ca,729db629-99bb-4974-b8e2-4b67a65ac3f2,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,2022-04-11,tree-planting,agroforest,2022,2024,11.235562085205,,3.0,,,,5.0,2.0,open,investigate,0.9,flat,strong remote,strong remote
f81c1422-025c-45b1-a2e1-d354177523ca,d81199c0-ad08-4440-b271-78bac24717ba,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,2022-04-11,tree-planting,agroforest,2022,2024,43.791714623903,,5.0,,,,4.0,2.0,open,investigate,0.0,flat,strong remote,strong remote
f81c1422-025c-45b1-a2e1-d354177523ca,b88317ca-12fe-4a05-a88c-a3ccb5454948,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,2023-10-03,tree-planting,agroforest,2023,2025,68.080080755597,,,6.0,,,1.0,0.0,open,not available,0.0,flat,weak remote,not available
f81c1422-025c-45b1-a2e1-d354177523ca,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,2022-07-11,tree-planting,agroforest,2022,2024,54.700154255261,,0.0,,,,5.0,3.0,open,investigate,0.0,flat,strong remote,strong remote
f81c1422-025c-45b1-a2e1-d354177523ca,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,2022-04-11,tree-planting,agroforest,2022,2024,47.181002492687,,0.0,,,,5.0,2.0,open,investigate,0.0,flat,strong remote,strong remote
f81c1422-025c-45b1-a2e1-d354177523ca,167832a2-2334-43fb-b880-e29ead7223fd,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,2023-10-25,tree-planting,agroforest,2023,2025,58.886555106813,,,9.0,,,1.0,0.0,open,not available,12.5,flat,weak remote,not available
f81c1422-025c-45b1-a2e1-d354177523ca,37b6af4d-6e9b-4338-824c-2936c29c2551,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,2023-10-24,tree-planting,agroforest,2023,2025,23.646280142948,,,0.0,,,1.0,0.0,open,not available,0.0,flat,weak remote,not available
f81c1422-025c-45b1-a2e1-d354177523ca,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,2022-04-11,tree-planting,agroforest,2022,2024,34.855363459772,,0.0,,,,6.0,2.0,open,investigate,0.0,flat,strong remote,strong remote
