poly_id_old	poly_id	project_id	project_name	site_id	analysis_window	gsd	datetime	area:cloud_cover_percentage	area:avg_off_nadir_angle	view:sun_elevation
22560785-182b-4c06-b5a5-f355eaf4f907	?	1826cc5f-0d4d-4427-b5b3-fe244deba919	TEST_01_GRI	22560785-182b-4c06-b5a5-f355eaf4f907	baseline	0.574733809	3/14/2023	35.26257662	26.73539233	64.74778367
a09e8e9f-f0f6-438a-95ac-aa5457082d46	?	1826cc5f-0d4d-4427-b5b3-fe244deba919	TEST_01_GRI	a09e8e9f-f0f6-438a-95ac-aa5457082d46	baseline	0.574733809	3/14/2023	35.26257662	26.73539233	64.74778367
fb738f83-65c2-44cd-9384-ecaa692aff95	?	1826cc5f-0d4d-4427-b5b3-fe244deba919	TEST_01_GRI	fb738f83-65c2-44cd-9384-ecaa692aff95	baseline	0.574733809	3/14/2023	35.26257662	26.73539233	64.74778367
22560785-182b-4c06-b5a5-f355eaf4f907	?	1826cc5f-0d4d-4427-b5b3-fe244deba919	TEST_01_GRI	22560785-182b-4c06-b5a5-f355eaf4f907	baseline	0.574733809	2025-04-04 10:17:03.315530+00:00	35.26257662	26.73539233	64.74778367
a09e8e9f-f0f6-438a-95ac-aa5457082d46	?	1826cc5f-0d4d-4427-b5b3-fe244deba919	TEST_01_GRI	a09e8e9f-f0f6-438a-95ac-aa5457082d46	baseline	0.574733809	2025-04-04 10:17:03.315530+00:00	35.26257662	26.73539233	64.74778367
fb738f83-65c2-44cd-9384-ecaa692aff95	?	1826cc5f-0d4d-4427-b5b3-fe244deba919	TEST_01_GRI	fb738f83-65c2-44cd-9384-ecaa692aff95	baseline	0.574733809	2025-04-04 10:17:03.315530+00:00	35.26257662	26.73539233	64.74778367
										
										
										
										
										
										
										
										
										
										
